15.0,12.0,1.0,1.0,2.0,2.0,1.0,40.0,1.0,58.0
5.0,12.0,1.0,2.0,2.0,2.0,1.0,14.0,2.0,32.0
3.5,12.0,1.0,1.0,2.0,2.0,1.0,35.0,2.0,53.0
9.1,13.0,1.0,1.0,1.0,2.0,2.0,16.0,2.0,35.0
7.88,16.0,2.0,1.0,2.0,2.0,1.0,17.0,2.0,39.0
5.62,13.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,21.0
5.77,16.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,25.0
22.5,16.0,1.0,1.0,2.0,2.0,1.0,22.0,2.0,44.0
5.0,14.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,20.0
10.53,14.0,1.0,2.0,2.0,2.0,1.0,12.0,2.0,32.0
9.6,9.0,1.0,1.0,2.0,2.0,2.0,33.0,1.0,48.0
8.0,12.0,1.0,2.0,2.0,2.0,2.0,8.0,2.0,26.0
3.35,16.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,25.0
7.5,12.0,1.0,2.0,2.0,2.0,2.0,10.0,2.0,28.0
6.75,12.0,1.0,1.0,2.0,2.0,2.0,22.0,2.0,40.0
5.62,14.0,1.0,2.0,2.0,2.0,1.0,32.0,2.0,52.0
4.8,12.0,1.0,2.0,2.0,2.0,1.0,16.0,2.0,34.0
4.95,9.0,1.0,2.0,2.0,2.0,1.0,42.0,2.0,57.0
10.58,14.0,1.0,1.0,2.0,2.0,1.0,25.0,2.0,45.0
15.03,12.0,1.0,2.0,2.0,2.0,1.0,24.0,2.0,42.0
3.6,12.0,1.0,2.0,1.0,1.0,1.0,43.0,2.0,61.0
6.0,7.0,1.0,2.0,2.0,1.0,1.0,15.0,2.0,28.0
3.55,13.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,20.0
10.32,13.0,1.0,2.0,2.0,1.0,2.0,28.0,2.0,47.0
19.98,14.0,1.0,1.0,2.0,1.0,1.0,44.0,2.0,64.0
20.0,18.0,1.0,2.0,2.0,2.0,1.0,19.0,2.0,43.0
7.0,11.0,1.0,2.0,2.0,2.0,2.0,12.0,2.0,29.0
8.56,14.0,1.0,2.0,2.0,2.0,1.0,14.0,2.0,34.0
13.2,16.0,1.0,1.0,2.0,2.0,2.0,10.0,2.0,32.0
4.7,8.0,1.0,1.0,2.0,2.0,1.0,19.0,2.0,33.0
5.5,12.0,1.0,1.0,2.0,2.0,1.0,12.0,2.0,30.0
3.65,11.0,1.0,1.0,2.0,2.0,2.0,16.0,2.0,33.0
22.5,16.0,1.0,1.0,2.0,2.0,1.0,17.0,2.0,39.0
9.83,12.0,1.0,1.0,2.0,2.0,1.0,23.0,2.0,41.0
5.0,12.0,1.0,2.0,2.0,2.0,1.0,14.0,2.0,32.0
8.5,12.0,1.0,2.0,2.0,2.0,2.0,16.0,2.0,34.0
14.21,11.0,1.0,1.0,2.0,2.0,2.0,15.0,1.0,32.0
6.75,12.0,1.0,1.0,2.0,1.0,1.0,12.0,2.0,30.0
8.5,12.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,20.0
5.25,16.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,24.0
8.5,12.0,1.0,1.0,2.0,2.0,1.0,13.0,2.0,31.0
12.0,17.0,1.0,1.0,2.0,2.0,1.0,13.0,2.0,36.0
3.5,14.0,1.0,2.0,2.0,1.0,1.0,6.0,2.0,26.0
5.0,12.0,1.0,2.0,2.0,2.0,1.0,39.0,2.0,57.0
8.5,12.0,2.0,1.0,2.0,2.0,1.0,8.0,1.0,26.0
11.25,12.0,1.0,2.0,2.0,2.0,1.0,28.0,2.0,46.0
5.5,16.0,1.0,1.0,2.0,1.0,1.0,29.0,2.0,51.0
9.86,15.0,1.0,1.0,2.0,2.0,1.0,13.0,2.0,34.0
13.0,11.0,1.0,1.0,2.0,1.0,1.0,18.0,1.0,35.0
13.26,12.0,1.0,1.0,2.0,2.0,1.0,16.0,1.0,34.0
10.0,10.0,1.0,1.0,2.0,2.0,1.0,20.0,2.0,36.0
5.1,8.0,1.0,2.0,1.0,2.0,1.0,21.0,2.0,35.0
20.55,12.0,1.0,1.0,2.0,2.0,1.0,33.0,2.0,51.0
9.0,12.0,1.0,1.0,2.0,2.0,1.0,10.0,2.0,28.0
7.69,12.0,1.0,1.0,2.0,2.0,1.0,19.0,2.0,37.0
3.5,12.0,2.0,2.0,2.0,2.0,2.0,25.0,2.0,43.0
8.5,17.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,26.0
4.5,11.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,19.0
10.25,14.0,1.0,2.0,2.0,2.0,1.0,26.0,2.0,46.0
6.25,16.0,1.0,2.0,2.0,2.0,1.0,7.0,2.0,29.0
5.13,12.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0,23.0
7.67,15.0,1.0,2.0,2.0,2.0,1.0,11.0,2.0,32.0
11.35,12.0,1.0,1.0,2.0,2.0,1.0,17.0,1.0,35.0
6.0,4.0,1.0,1.0,2.0,2.0,1.0,54.0,2.0,64.0
26.29,17.0,1.0,1.0,2.0,1.0,1.0,32.0,2.0,55.0
4.0,12.0,1.0,1.0,2.0,2.0,2.0,12.0,2.0,30.0
6.15,16.0,1.0,2.0,2.0,2.0,2.0,16.0,2.0,38.0
4.35,11.0,1.0,2.0,2.0,2.0,1.0,20.0,2.0,37.0
8.0,12.0,1.0,2.0,2.0,2.0,1.0,19.0,2.0,37.0
18.5,14.0,1.0,2.0,2.0,2.0,2.0,13.0,2.0,33.0
8.75,12.0,1.0,1.0,2.0,2.0,2.0,9.0,2.0,27.0
12.0,17.0,1.0,2.0,2.0,2.0,1.0,24.0,2.0,47.0
9.5,9.0,1.0,2.0,2.0,2.0,1.0,46.0,1.0,61.0
6.0,12.0,1.0,2.0,2.0,2.0,1.0,19.0,2.0,37.0
24.98,17.0,1.0,1.0,2.0,2.0,1.0,31.0,2.0,54.0
8.0,16.0,1.0,2.0,1.0,2.0,1.0,17.0,2.0,39.0
4.0,12.0,1.0,2.0,2.0,1.0,2.0,46.0,2.0,64.0
5.2,18.0,1.0,2.0,1.0,1.0,1.0,13.0,2.0,37.0
4.0,12.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,25.0
24.98,18.0,1.0,1.0,2.0,2.0,1.0,29.0,2.0,53.0
8.0,18.0,1.0,1.0,2.0,2.0,2.0,33.0,1.0,57.0
6.25,16.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,26.0
5.5,12.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,21.0
5.79,12.0,1.0,2.0,2.0,2.0,1.0,42.0,2.0,60.0
5.2,12.0,1.0,2.0,2.0,2.0,1.0,24.0,2.0,42.0
5.3,12.0,2.0,1.0,2.0,1.0,1.0,14.0,2.0,32.0
